Số báo danh,Họ và tên,Số căn cước,Ngày sinh,Giới tính,Nơi cư trú,Hạng GPLX,Nội dung SH,Số điện thoại,Email
051,Trần Văn Bình,038400100001,02/02/1996,Nam,"Quận Cầu Giấy, Hà Nội",B1,SH lại L+H,09111000001,thisinh051@dststest.local
052,Lê Văn Chi,038400100002,03/03/1997,Nam,"Quận Đống Đa, Hà Nội",B1,SH lại L,09121000002,thisinh052@dststest.local
053,Phạm Văn Dũng,038400100003,04/04/1998,Nữ,"Phường Lam Sơn, Thanh Hóa",B1,SH lại H,09131000003,thisinh053@dststest.local
054,Hoàng Văn Em,038400100004,05/05/1999,Nam,"Xã Diễn Lộc, Thanh Hóa",B1,Sát hạch H,09141000004,thisinh054@dststest.local
055,Huỳnh Văn Giang,038400100005,06/06/2000,Nam,"Xã Văn Giang, Hưng Yên",B1,SH lần đầu L+H,09151000005,thisinh055@dststest.local
056,Vũ Văn Hà,038400100006,07/07/2001,Nữ,"Phường Thái Bình, Hưng Yên",B1,SH lại L+H,09161000006,thisinh056@dststest.local
057,Đặng Văn Khánh,038400100007,08/08/2002,Nam,"Quận Hải Châu, Đà Nẵng",B1,SH lại L,09171000007,thisinh057@dststest.local
058,Bùi Văn Long,038400100008,09/09/2003,Nam,"Quận Ngũ Hành Sơn, Đà Nẵng",B1,SH lại H,09181000008,thisinh058@dststest.local
059,Đỗ Văn Mai,038400100009,10/10/2004,Nữ,"Phường Lê Chân, Hải Phòng",B1,Sát hạch H,09191000009,thisinh059@dststest.local
060,Nguyễn Thị Nam,038400100010,11/11/1995,Nam,"Phường Bách Khoa, Hà Nội",B1,SH lần đầu L+H,09201000010,thisinh060@dststest.local
061,Trần Thị Oanh,038400100011,12/12/1996,Nam,"Quận Cầu Giấy, Hà Nội",B1,SH lại L+H,09211000011,thisinh061@dststest.local
062,Lê Thị Phúc,038400100012,13/01/1997,Nữ,"Quận Đống Đa, Hà Nội",B1,SH lại L,09221000012,thisinh062@dststest.local
